   Time       Расход    Концентраци  Устьевое    Устьевое    Забойное  
  164.48729        3.57       83.27      296.22       35.29      403.86
  164.50395        3.57       82.84      296.10       35.20      403.86
  164.52061        3.57       83.26      296.95       35.27      403.86
  164.53728        3.57       84.86      296.06       35.32      403.86
  164.55394        3.58       85.87      295.40       35.27      403.86
  164.57060        3.58       86.83      294.06       35.14      403.86
  164.58727        3.58       86.42      294.72       35.08      403.86
  164.60393        3.59       84.86      294.38       34.96      403.86
  164.62059        3.59       83.82      295.10       35.04      403.86
  164.63725        3.59       82.89      295.74       35.05      403.86
  164.65392        3.59       82.75      295.24       35.08      403.86
  164.67058        3.58       82.28      295.52       35.01      403.86
  164.68724        3.58       82.39      294.81       35.08      403.86
  164.70390        3.58       82.73      293.97       35.10      403.86
  164.72057        3.58       82.73      293.39       35.12      403.86
  164.73723        3.58       82.73      294.18       35.07      403.86
  164.75389        3.58       82.53      294.47       35.04      403.86
  164.77055        3.58       82.67      294.36       35.02      403.86
  164.78722        3.58       84.77      294.28       35.04      403.86
  164.80388        3.58       82.85      295.02       35.10      403.86
  164.82054        3.58       82.97      294.56       35.12      403.54
  164.83720        3.59       83.43      294.07       35.01      402.77
  164.85387        3.59       83.77      293.19       35.00      403.77
  164.87053        3.58       84.23      293.93       34.90      403.77
  164.88719        3.58       84.17      294.86       34.79      403.77
  164.90385        3.59       84.38      294.53       34.81      403.77
  164.92052        3.59       85.27      294.24       34.84      403.77
  164.93718        3.58       84.03      293.67       34.94      403.77
  164.95384        3.58       84.03      293.84       34.86      403.77
  164.97050        3.58       83.84      293.79       34.79      403.77
  164.98717        3.58       83.64      293.93       34.87      403.77
  165.00383        3.58       85.12      294.03       34.82      403.77
  165.02049        3.57       85.47      293.77       34.82      403.77
  165.03716        3.57       86.80      293.14       34.73      403.77
  165.05382        3.57       87.61      293.29       34.74      403.77
  165.07048        3.58       88.73      293.49       34.81      403.77
  165.08714        3.58       89.15      293.69       34.82      403.77
  165.10381        3.57       91.31      293.67       34.79      403.77
  165.12047        3.57       93.97      293.72       34.80      403.77
  165.13713        3.58       94.75      293.33       34.77      403.77
  165.15379        3.58       95.04      292.50       34.75      403.77
  165.17046        3.58       95.54      292.20       34.62      403.77
  165.18712        3.58       94.05      291.79       34.53      403.77
  165.20378        3.58       94.52      292.21       34.53      403.77
  165.22044        3.58       94.30      292.12       34.53      403.77
  165.23711        3.58       93.58      292.40       34.46      403.77
  165.25377        3.58       93.37      292.62       34.48      403.77
  165.27043        3.58       91.95      292.90       34.53      403.77
  165.28709        3.58       91.96      292.91       34.60      403.77
  165.30376        3.57       91.54      292.46       34.68      403.77
  165.32042        3.57       90.33      292.38       34.63      403.77
  165.33708        3.58       91.73      292.86       34.55      403.77
  165.35374        3.58       91.69      292.88       34.53      403.77
  165.37041        3.58       91.56      292.97       34.42      403.77
  165.38707        3.58       91.70      292.96       34.37      403.77
  165.40373        3.58       91.99      292.91       34.35      403.77
  165.42039        3.58       92.29      293.39       34.26      403.77
  165.43706        3.58       93.25      292.63       34.30      403.77
  165.45372        3.58       93.42      292.05       34.29      403.77
  165.47038        3.58       95.24      292.13       34.26      403.77
  165.48705        3.58       95.40      292.36       34.25      403.77
  165.50371        3.58       95.92      293.48       34.25      403.77
  165.52037        3.58       95.57      293.38       34.18      403.77
  165.53703        3.58       95.25      292.67       34.02      403.77
  165.55370        3.58       95.54      292.27       34.05      403.77
  165.57036        3.58       96.16      291.90       34.02      403.77
  165.58702        3.58       95.16      291.90       34.00      403.77
  165.60368        3.58       96.23      292.15       34.06      403.77
  165.62035        3.58       96.31      292.00       34.16      403.77
  165.63701        3.58       96.41      292.24       34.09      403.77
  165.65367        3.58       95.47      292.43       34.17      403.77
  165.67033        3.58       94.50      292.67       34.17      403.77
  165.68700        3.58       95.23      292.07       34.11      403.77
  165.70366        3.58       98.45      291.86       34.16      403.77
  165.72032        3.58      100.43      292.36       34.20      403.77
  165.73698        3.58       99.16      291.13       34.14      403.77
  165.75365        3.58       98.54      290.80       33.94      403.77
  165.77031        3.58       96.82      290.54       33.75      403.77
  165.78697        3.58       98.33      290.75       33.79      403.77
  165.80363        3.57       97.35      291.10       33.85      403.77
  165.82030        3.57       97.47      291.21       33.84      403.77
  165.83696        3.58       98.49      291.32       33.86      403.77
  165.85362        3.57       99.95      291.60       33.80      403.77
  165.87029        3.57       97.43      291.67       33.72      403.49
  165.88695        3.58       97.78      291.53       33.71      402.47
  165.90361        3.59       99.47      291.02       33.66      402.75
  165.92027        3.59      100.87      290.65       33.60      403.77
  165.93694        3.59      100.24      290.45       33.62      403.77
